customer_id,predicted_nps,prob_detractor,prob_passive,prob_promoter,contract,tenure_months
8374-XGEJJ,Detractor,0.9842474007405512,0.00433631386929779,0.011416285390151059,Month-to-Month,43
7833-PKIHD,Detractor,0.9842032522178834,0.015739947818540226,5.679996357640697e-05,One Year,51
8903-XEBGX,Detractor,0.9841757193455637,0.01335333239969959,0.002470948254736746,Month-to-Month,2
9500-LTVBP,Detractor,0.9841328691615321,0.0019665621473498253,0.013900568691117913,Month-to-Month,35
6599-RCLCJ,Detractor,0.9841170787436542,0.00033563904373849464,0.015547282212607455,Month-to-Month,47
5522-NYKPB,Detractor,0.9840916672437833,0.00012351314320428614,0.015784819613012414,Month-to-Month,25
8466-PZBLH,Detractor,0.9840718033121207,0.015927288909721275,9.077781579911927e-07,Two Year,67
1583-IHQZE,Detractor,0.9840395425444635,0.0009512435736472242,0.01500921388188931,Month-to-Month,12
0673-IGUQO,Detractor,0.9840373110849128,0.01061657898100726,0.005346109934079954,Month-to-Month,1
7568-PODML,Detractor,0.9840169804470202,0.0017901840392453257,0.014192835513734594,Month-to-Month,1
4537-DKTAL,Detractor,0.9839749325111982,0.0002821365062469022,0.01574293098255506,Month-to-Month,2
7797-EJMDP,Detractor,0.9838937841938963,0.01608993927627463,1.627652982914234e-05,Month-to-Month,8
5357-TZHPP,Detractor,0.9838712767079109,0.00016725848872312378,0.015961464803366084,Month-to-Month,9
3363-DTIVD,Detractor,0.983870990691141,0.016127575304453558,1.4340044054129503e-06,Two Year,71
1219-NNDDO,Detractor,0.9838015292042067,0.0047656612429573895,0.011432809552835948,Month-to-Month,9
8896-BQTTI,Detractor,0.9837975459951503,0.015362747334001635,0.0008397066708479471,Month-to-Month,1
5439-WIKXB,Detractor,0.9837827702099216,0.005255369034118114,0.010961860755960324,Month-to-Month,41
5498-TXHLF,Detractor,0.9837544458289883,0.0020759667844709477,0.014169587386540838,Month-to-Month,34
2372-HWUHI,Detractor,0.983702021308894,0.0017437831143066462,0.014554195576799343,Month-to-Month,2
0278-YXOOG,Detractor,0.9836737939570762,0.0031266502900122828,0.013199555752911454,Month-to-Month,5
5049-GLYVG,Detractor,0.9836512129345362,0.012868315731823983,0.0034804713336396157,Month-to-Month,1
5208-FVQKB,Detractor,0.9836010369068906,0.016333440682423952,6.552241068559346e-05,Two Year,70
3976-BWUCK,Detractor,0.9835945507291702,0.0006686636859505765,0.015736785584879273,Month-to-Month,30
0082-OQIQY,Detractor,0.9835862696473704,0.010289321073680989,0.006124409278948564,Month-to-Month,29
5073-WXOYN,Detractor,0.9835482251637636,0.016130650818986705,0.000321124017249604,Month-to-Month,60
3913-FCUUW,Detractor,0.9835247027448597,0.014517812950959394,0.0019574843041807346,Two Year,72
6300-BWMJX,Detractor,0.9834780501899926,0.012091920381148393,0.004430029428858951,Month-to-Month,59
9369-XFEHK,Detractor,0.9834397715734448,1.9137045169208038e-05,0.01654109138138607,Month-to-Month,33
2077-DDHJK,Detractor,0.983387314795869,0.016005073915106513,0.0006076112890244308,Two Year,68
6840-RESVB,Detractor,0.9833829555864,0.015427356660762085,0.0011896877528379665,One Year,24
3982-XWFZQ,Detractor,0.98337603343426,0.01270134347441172,0.003922623091328356,Month-to-Month,42
9584-EXCDZ,Detractor,0.9833742803354101,0.016223003382624526,0.0004027162819653102,Month-to-Month,17
7579-KKLOE,Detractor,0.9833188202072128,0.01665588591347597,2.5293879311061524e-05,Two Year,71
1565-RHDJD,Detractor,0.9832766830684575,0.01618667269346889,0.000536644238073543,Month-to-Month,4
9170-GYZJC,Detractor,0.9832551946451671,0.016693706987894123,5.109836693868156e-05,Month-to-Month,41
8672-OAUPW,Detractor,0.9832282280400723,0.01216264174461433,0.0046091302153133925,One Year,51
1265-HVPZB,Detractor,0.9832005428012291,0.016749361559294584,5.0095639476375384e-05,One Year,59
0363-SVHYR,Detractor,0.9831382874164255,0.016793081002099173,6.863158147518404e-05,Two Year,71
6728-WYQBC,Detractor,0.9831320394455538,0.016833586397963302,3.43741564829523e-05,Month-to-Month,1
2905-KFQUV,Detractor,0.9831273514932171,0.014671271152697058,0.002201377354085975,Month-to-Month,2
0867-MKZVY,Detractor,0.9831254357031802,0.016770492101302305,0.00010407219551733275,Month-to-Month,20
3227-WLKLI,Detractor,0.9831235958380034,0.01687553209482741,8.720671693881352e-07,Two Year,65
9025-AOMKI,Detractor,0.9831136330722899,0.016022983098872245,0.0008633838288376212,Month-to-Month,6
4553-DVPZG,Detractor,0.9831128356398663,0.011727735968273928,0.005159428391859855,Month-to-Month,62
8699-ASUFO,Detractor,0.983071752996771,9.883176390789048e-05,0.016829415239321095,Month-to-Month,7
6087-YPWHO,Detractor,0.9829068192196658,0.014968940415687148,0.0021242403646469124,Two Year,72
5995-SNNEW,Detractor,0.9829000891051145,0.001216649745864123,0.015883261149021468,Month-to-Month,23
8816-VXNZD,Detractor,0.982851590117133,5.0004412977281134e-05,0.01709840546988964,Month-to-Month,1
7927-AUXBZ,Detractor,0.9828165795958527,0.003067293100672669,0.014116127303474705,Month-to-Month,30
0440-EKDCF,Detractor,0.9827998631794639,0.016953209026769306,0.00024692779376669823,Two Year,62
1309-BXVOQ,Detractor,0.9827035824519877,0.000979545602030523,0.01631687194598179,Month-to-Month,21
1173-NOEYG,Detractor,0.9824271891589966,0.002952543689434838,0.0146202671515685,Month-to-Month,27
9518-IMLHK,Detractor,0.9824194453018498,0.017421931197632374,0.00015862350051778948,Month-to-Month,31
0074-HDKDG,Detractor,0.9823079894573433,0.01752741405972414,0.00016459648293263616,One Year,25
5673-FSSMF,Detractor,0.982300021051666,0.01767514294401934,2.4836004314663956e-05,Month-to-Month,1
0839-JTCUD,Detractor,0.9822751084485033,0.017716221642364895,8.669909131812903e-06,Two Year,66
0475-RIJEP,Detractor,0.9822684903947716,0.014603041570188444,0.003128468035039913,Month-to-Month,43
5456-ITGIC,Detractor,0.9821958624687012,0.017782485846399992,2.165168489881775e-05,Two Year,72
7056-IMHCC,Detractor,0.9821465568382005,2.851558317536613e-05,0.0178249275786243,Month-to-Month,53
9221-OTIVJ,Detractor,0.9820986515294923,0.01767075013550382,0.00023059833500389408,Month-to-Month,14
0562-KBDVM,Detractor,0.982049080056147,0.017632622255106107,0.0003182976887469266,Two Year,70
5590-BYNII,Detractor,0.98200341216786,0.017994411240599178,2.176591540635346e-06,Month-to-Month,22
7853-WNZSY,Detractor,0.9819980758704365,0.0029685718392154646,0.015033352290347978,Month-to-Month,1
8614-VGMMV,Detractor,0.981961269018797,0.003404592701092317,0.014634138280110823,Month-to-Month,15
7526-BEZQB,Detractor,0.9819181445817836,0.0002640705218941399,0.017817784896322214,Month-to-Month,12
9767-FFLEM,Detractor,0.9819094297784149,0.0017501624490251736,0.016340407772560118,Month-to-Month,38
5485-ITNPC,Detractor,0.98190914104638,0.01803563838289448,5.522057072545807e-05,Two Year,66
2311-QYMUQ,Detractor,0.9818851886274286,0.01771958233142737,0.0003952290411440832,Month-to-Month,16
3536-IQCTX,Detractor,0.9817532406267818,0.00648751228808429,0.011759247085134,Month-to-Month,32
3778-FOAQW,Detractor,0.9817028848887934,0.004348277561372199,0.013948837549834324,One Year,24
1763-WQFUK,Detractor,0.9816940338197799,0.018053742757181537,0.0002522234230385572,Month-to-Month,3
4521-YEEHE,Detractor,0.9816916633343031,0.002256408443753452,0.016051928221943176,Month-to-Month,18
5028-GZLDO,Detractor,0.9816471565311695,0.0176520692636718,0.000700774205158822,Month-to-Month,2
7410-KTVFV,Detractor,0.9816437363348407,0.01809481777362413,0.0002614458915351633,Month-to-Month,18
7994-UYIVZ,Detractor,0.9816101120229748,0.0036424632423764187,0.014747424734648849,Month-to-Month,8
9921-ZVRHG,Detractor,0.9814798519629696,0.0014457835643250723,0.01707436447270523,Month-to-Month,14
1600-DILPE,Detractor,0.9814272749003572,0.004739390008485984,0.013833335091156787,Month-to-Month,12
6579-JPICP,Detractor,0.9814244846411871,0.013693965392742905,0.004881549966069907,Month-to-Month,1
2172-EJXVF,Detractor,0.9814143527998233,0.01385960818325666,0.004726039016920207,One Year,71
9360-OMDZZ,Detractor,0.9813598953490175,0.017839581692549535,0.0008005229584331378,Month-to-Month,24
5032-USPKF,Detractor,0.9813502527233754,0.01826611334789565,0.0003836339287289782,One Year,38
9054-FOWNV,Detractor,0.9813502263522329,0.00562832422382556,0.013021449423941425,Month-to-Month,22
8040-MNRTF,Detractor,0.9812978777834243,0.018533912111291583,0.00016821010528420943,Month-to-Month,1
3803-KMQFW,Detractor,0.9812618589865125,0.0006857595742714217,0.018052381439216156,Month-to-Month,1
3845-JHAMY,Detractor,0.9812085946969685,0.005547266014641709,0.013244139288389826,Month-to-Month,16
8619-IJNDK,Detractor,0.9812053281758467,0.018629696348413737,0.00016497547573957958,Two Year,71
3629-ZNKXA,Detractor,0.981136115606372,0.013575967128715444,0.005287917264912392,Two Year,17
6891-JPYFF,Detractor,0.9811339065725441,0.018799124783178345,6.696864427752777e-05,Month-to-Month,48
1251-STYSZ,Detractor,0.9810856648876479,0.01889993530664049,1.4399805711813766e-05,One Year,4
6108-OQZDQ,Detractor,0.9809636538819897,0.005856856957501766,0.013179489160508501,Month-to-Month,4
0840-DFEZH,Detractor,0.9809533475156197,0.010606297610555744,0.008440354873824654,Month-to-Month,7
5127-BZENZ,Detractor,0.9809522162665982,0.015548739266434389,0.0034990444669674345,One Year,56
5419-CONWX,Detractor,0.9808377071397185,0.018775337584565923,0.0003869552757155805,Month-to-Month,4
9362-MWODR,Detractor,0.9808154686435048,0.018201704919040888,0.000982826437454246,Month-to-Month,40
8601-QACRS,Detractor,0.9808017893044154,0.015233988006685741,0.003964222688898786,Month-to-Month,5
4647-XXZAM,Detractor,0.98078869320825,0.01765678795416846,0.0015545188375814915,Month-to-Month,6
0820-FNRNX,Detractor,0.9807788922211429,0.01775032670710773,0.001470781071749453,Month-to-Month,17
5685-IIXLY,Detractor,0.9807279774973449,0.01385831190674692,0.005413710595908142,Month-to-Month,5
4508-OEBEY,Detractor,0.9807022635642801,0.019089486159300714,0.00020825027641913755,One Year,31
9700-ZCLOT,Detractor,0.9806794059669577,0.01649678233438384,0.0028238116986585605,Month-to-Month,2
7228-OMTPN,Detractor,0.9806721729048806,0.01432758586059812,0.005000241234521034,Month-to-Month,4
5392-AKEMH,Detractor,0.9806439501953362,0.00639433582294007,0.012961713981723631,Month-to-Month,12
3845-FXCYS,Detractor,0.9805230808187544,9.551697689735697e-05,0.019381402204348287,Month-to-Month,2
7825-ECJRF,Detractor,0.980461329617229,0.019536867383596498,1.802999174511658e-06,Month-to-Month,19
7976-CICYS,Detractor,0.980444253641655,0.010246636687267092,0.009309109671077915,Month-to-Month,4
3160-TYXLT,Detractor,0.9803971244300238,0.019596326580956284,6.548989019818792e-06,Month-to-Month,53
4250-FDVOU,Detractor,0.980337478288148,0.019537158424881053,0.00012536328697090166,Month-to-Month,6
0817-HSUSE,Detractor,0.980195331886904,0.006364900665019624,0.013439767448076375,Month-to-Month,1
4283-IVYCI,Detractor,0.9801823499073583,0.01975439196309358,6.325812954830524e-05,Month-to-Month,9
9239-GZHZE,Detractor,0.9801732725125403,0.019376747817371427,0.00044997967008837805,Two Year,72
7714-YXSMB,Detractor,0.9801512738561807,0.019820129068161333,2.8597075657824445e-05,Month-to-Month,26
0426-TIRNE,Detractor,0.9800731343756695,0.014496352098056674,0.005430513526273978,Month-to-Month,1
2880-FPNAE,Detractor,0.9798815782605393,0.019999819975516142,0.00011860176394442072,Two Year,2
0872-JCPIB,Detractor,0.979823490777778,0.02003329975880313,0.0001432094634190995,Month-to-Month,17
6017-PPLPX,Detractor,0.9798139825143929,0.020163805400773168,2.2212084833931292e-05,Month-to-Month,20
2272-UOINI,Detractor,0.9797293653148218,0.018258585608721303,0.002012049076457042,Month-to-Month,7
9194-GFVOI,Detractor,0.9796947383356516,0.020277427276245992,2.7834388102405283e-05,Two Year,42
0018-NYROU,Detractor,0.9796935980010647,0.02029703744989469,9.364549040674755e-06,Month-to-Month,5
4549-ZDQYY,Detractor,0.9796823558064814,0.020294034030949447,2.3610162569255325e-05,One Year,52
1205-WNWPJ,Detractor,0.9796722795914834,0.015191737769801879,0.005135982638714817,Month-to-Month,7
5325-UWTWJ,Detractor,0.9796523090962684,0.02011491394351708,0.0002327769602145946,Month-to-Month,31
7602-MVRMB,Detractor,0.9796125472389584,0.020382531604237957,4.921156803577962e-06,Two Year,72
3911-RSNHI,Detractor,0.9795492180167048,0.020323461293832477,0.0001273206894627555,Two Year,71
2105-PHWON,Detractor,0.9795446266885904,0.01868193780271415,0.001773435508695507,Month-to-Month,33
4228-ZGYUW,Detractor,0.9794358661847085,0.0204979648006658,6.616901462566575e-05,Month-to-Month,4
6319-IEJWJ,Detractor,0.9794355779582168,0.01983742991496598,0.0007269921268171063,Month-to-Month,20
4958-XCBDQ,Detractor,0.9794265408810978,4.577036099644101e-05,0.020527688757905695,Month-to-Month,35
2082-OJVTK,Detractor,0.9793726899002355,0.015423527089241034,0.005203783010523345,Month-to-Month,29
2985-FMWYF,Detractor,0.9793645777628187,0.020263147403712774,0.00037227483346851867,Month-to-Month,23
4566-NECEV,Detractor,0.9793295689915866,0.004148686465850806,0.0165217445425628,Month-to-Month,5
5923-GXUOC,Detractor,0.9793279643230541,0.020596195940886502,7.583973605926224e-05,Month-to-Month,10
1548-ARAGG,Detractor,0.9793222779610143,0.019929992329605205,0.0007477297093804415,Month-to-Month,4
5515-RUGKN,Detractor,0.9791396426044586,0.00525546641853964,0.015604890977001597,Month-to-Month,8
2081-VEYEH,Detractor,0.9791349930617539,0.020537771252516813,0.00032723568572933594,Month-to-Month,3
7794-JASDG,Detractor,0.9790561774857078,0.020626729267495512,0.0003170932467966059,Month-to-Month,1
5382-TEMLV,Detractor,0.9789759022229911,0.0210127484096266,1.1349367382081485e-05,Month-to-Month,45
2933-FILNV,Detractor,0.9789580143311324,0.0009619100937279968,0.020080075575139474,Month-to-Month,2
0122-OAHPZ,Detractor,0.9789518489398251,0.009722661984409613,0.011325489075765447,Month-to-Month,7
5696-JVVQY,Detractor,0.9789431479606996,0.021023875592396962,3.297644690337747e-05,Two Year,48
8887-IPQNC,Detractor,0.978755689754273,0.013616164990129947,0.007628145255597059,Month-to-Month,7
9057-MSWCO,Detractor,0.9787505701095064,0.01838752073969916,0.0028619091507943047,Month-to-Month,27
5271-DBYSJ,Detractor,0.9787126292329682,0.018669877526083917,0.002617493240947897,Month-to-Month,11
2577-GVSIL,Detractor,0.9787087031215922,0.019576565361057147,0.001714731517350554,One Year,35
0823-HSCDJ,Detractor,0.9785755841580602,6.139252984424797e-05,0.02136302331209558,Month-to-Month,52
5837-LXSDN,Detractor,0.9785736365170605,0.013040471808499134,0.00838589167444042,One Year,21
7274-RTAPZ,Detractor,0.9785582113505942,0.002597717253811088,0.018844071395594606,Month-to-Month,1
9445-SZLCH,Detractor,0.9784607445174476,0.009596007069939582,0.011943248412612914,Month-to-Month,36
5338-YHWYT,Detractor,0.9783418799276378,0.021656842792763052,1.277279599185632e-06,Two Year,37
3714-XPXBW,Detractor,0.9782432710084825,0.02152422641300994,0.0002325025785076097,Month-to-Month,37
5995-OIGLP,Detractor,0.9782424058882663,0.020440793852352993,0.0013168002593806983,Month-to-Month,12
2276-YDAVZ,Detractor,0.9782372439473286,0.021421883099638862,0.00034087295303255927,Month-to-Month,3
4664-NJCMS,Detractor,0.978232674703502,0.021729984586550573,3.734070994753981e-05,Two Year,33
2282-YGNOR,Detractor,0.9781295486174291,0.02184838999283668,2.2061389734241584e-05,One Year,29
8685-WHQPW,Detractor,0.9781224744627685,0.02181115479230174,6.637074492962022e-05,Month-to-Month,22
4704-ERYFC,Detractor,0.9780577464705159,0.0183120846981959,0.003630168831288155,Month-to-Month,22
4749-VFKVB,Detractor,0.977999123793769,0.005765344715733068,0.016235531490497924,Month-to-Month,1
3669-OYSJI,Detractor,0.9779839835150521,0.01538349110944962,0.006632525375498358,Month-to-Month,1
4433-JCGCG,Detractor,0.9779784593045138,0.0005913971312677916,0.02143014356421859,Month-to-Month,46
9894-EZEWG,Detractor,0.9779443554004232,0.020659006230185878,0.0013966383693907708,Month-to-Month,1
6818-WOBHJ,Detractor,0.9779158092417339,0.021242008912052045,0.0008421818462140362,Month-to-Month,68
1444-VVSGW,Detractor,0.9779143463293087,0.02206915080465659,1.6502866034496668e-05,One Year,70
5570-PTWEH,Detractor,0.977817953300662,0.013615117710964549,0.008566928988373551,Month-to-Month,3
2507-QZPQS,Detractor,0.9777828937896922,0.021448404161679868,0.0007687020486279355,Month-to-Month,15
2575-GFSOE,Detractor,0.9777783051570583,0.0007772828721202742,0.021444411970821507,Month-to-Month,7
4906-ZHGPK,Detractor,0.9777111520315315,0.021827565815749177,0.00046128215271948,One Year,54
6701-YVNQG,Detractor,0.9776841441936032,0.022307830067595527,8.025738801288656e-06,Two Year,72
9048-JVYVF,Detractor,0.9776790664392413,0.005411253322267174,0.01690968023849152,Month-to-Month,3
3584-WKTTW,Detractor,0.9776036937951533,0.02161856581719675,0.0007777403876500547,One Year,51
4767-HZZHQ,Detractor,0.9776023261388797,0.0063175594765576245,0.016080114384562725,Month-to-Month,30
9115-YQHGA,Detractor,0.9775581118648805,0.00650882816978636,0.01593305996533314,Month-to-Month,40
8519-IMDHU,Detractor,0.9775429757727565,1.1228790537292922e-05,0.02244579543670626,Month-to-Month,15
3384-CTMSF,Detractor,0.9775126122227874,0.018330701739032847,0.00415668603817975,Month-to-Month,47
1963-VAUKV,Detractor,0.9775115730105184,0.022126905671744298,0.00036152131773748493,Month-to-Month,1
4223-BKEOR,Detractor,0.977271441860669,0.021504189379392264,0.001224368759938825,One Year,21
0667-NSRGI,Detractor,0.9772651374391151,0.004589288633507679,0.018145573927377208,One Year,48
4189-NAKJS,Detractor,0.9772203902013478,0.001957521959998551,0.020822087838653754,One Year,26
9103-CXVOK,Detractor,0.9771917062044563,0.020503783519174167,0.002304510276369785,Month-to-Month,1
3726-TBHQT,Detractor,0.9770984526063425,0.022821770463682615,7.977692997471642e-05,Two Year,71
1024-KPRBB,Detractor,0.9769364066448368,0.01423370917196303,0.008829884183200137,One Year,38
5960-MVTUK,Detractor,0.9768813285921958,0.0026985406735247617,0.020420130734279444,Month-to-Month,3
2833-SLKDQ,Detractor,0.9768714569525531,0.001815404986069312,0.021313138061377628,Month-to-Month,1
6015-VVHHE,Detractor,0.9768460374940526,0.00039203560240227395,0.022761926903545122,Month-to-Month,5
7873-CVMAW,Detractor,0.976823288643016,0.02317180003985576,4.911317128278847e-06,Two Year,72
2668-TZSPS,Detractor,0.9767905127700651,0.0008840875995970068,0.022325399630337875,Month-to-Month,1
6248-TKCQV,Detractor,0.9767650889077804,0.023209768145267404,2.5142946952244e-05,Two Year,70
8663-UPDGF,Detractor,0.9767411333029111,0.014254068875075706,0.009004797822013261,Month-to-Month,26
8861-HGGKB,Detractor,0.9767130105243724,0.0010814144794979402,0.022205574996129584,Month-to-Month,10
3173-NVMPX,Detractor,0.9767010213970084,0.0029408985478710814,0.020358080055120478,Month-to-Month,9
6050-IJRHS,Detractor,0.976645101708253,0.014040143397493116,0.00931475489425383,One Year,70
8023-QHAIO,Detractor,0.9765190527218104,0.008909148038193588,0.014571799239995964,Month-to-Month,56
1135-LMECX,Detractor,0.9764802382895541,0.0026149467750942205,0.020904814935351793,Month-to-Month,1
0320-JDNQG,Detractor,0.9764368305968408,0.02356042322513222,2.746178026968786e-06,Month-to-Month,23
2275-RBYQS,Detractor,0.9763903071213443,0.012896446666040286,0.010713246212615183,Month-to-Month,1
6942-LBFDP,Detractor,0.9763575252156934,0.021033703571026886,0.0026087712132797226,Month-to-Month,2
3154-CFSZG,Detractor,0.9763381370091696,0.023644798959778637,1.7064031051677564e-05,Month-to-Month,47
8879-ZKJOF,Detractor,0.976334149930171,0.022559882378433767,0.0011059676913952182,One Year,41
2410-CIYFZ,Detractor,0.9763182134331763,0.00659855429293536,0.017083232273888443,Month-to-Month,2
9867-NNXLC,Detractor,0.9762677483210569,0.00906177197140999,0.014670479707533202,Month-to-Month,22
1024-VRZHF,Detractor,0.9762421155252157,0.01250510708016312,0.011252777394621327,Month-to-Month,11
5947-SGKCL,Detractor,0.9762131704682324,0.022421177131042195,0.0013656524007253736,Month-to-Month,15
2541-YGPKE,Detractor,0.9761586719056894,0.023786243923890376,5.508417042025512e-05,One Year,42
3932-IJWDZ,Detractor,0.9760312225607487,0.005883206818914122,0.018085570620337044,Month-to-Month,45
8894-JVDCV,Detractor,0.9759932314418678,0.023816696713704358,0.00019007184442776178,One Year,62
2386-LAHRK,Detractor,0.9759859743151402,0.023330444716899382,0.0006835809679604217,Month-to-Month,1
4781-ZXYGU,Detractor,0.9759175458270329,0.014652266210080946,0.009430187962886066,Month-to-Month,1
4686-UXDML,Detractor,0.9758347684875958,0.002745325760104633,0.02141990575229958,Month-to-Month,21
3055-OYMSE,Detractor,0.9758029404956022,0.001511844223843694,0.02268521528055396,Month-to-Month,53
1391-UBDAR,Detractor,0.9757192641369913,0.0007463725854016264,0.023534363277607075,Month-to-Month,11
9675-ICXCT,Detractor,0.9757044866279937,0.02372956842182247,0.0005659449501837874,Two Year,72
0428-IKYCP,Detractor,0.9756971693320505,0.018834877484688536,0.005467953183260965,Month-to-Month,22
0301-FIDRB,Detractor,0.9755708096319876,0.024364543643993625,6.46467240187367e-05,Two Year,72
6500-JVEGC,Detractor,0.9754888800030097,0.024313864591047212,0.00019725540594308624,One Year,68
0420-TXVSG,Detractor,0.9754867705820086,0.02440883510233474,0.00010439431565659462,Two Year,66
4304-TSPVK,Detractor,0.9754731554929386,0.024516108206317715,1.0736300743789374e-05,Two Year,68
8931-GJJIQ,Detractor,0.9754657485648194,0.004829384960308841,0.019704866474871855,Month-to-Month,9
6195-MELTI,Detractor,0.9753943448381845,0.018860950434008504,0.0057447047278070115,One Year,57
1041-RXHRA,Detractor,0.9753780892640986,0.003507114749636984,0.021114795986264215,Month-to-Month,41
8149-AIQCG,Detractor,0.9753515715632526,0.0008082030953066381,0.023840225341440667,Month-to-Month,39
0480-BIXDE,Detractor,0.975349881967872,0.02442766204876511,0.00022245598336303058,Month-to-Month,19
8224-UAXBZ,Detractor,0.9752293440102235,0.023979984749065097,0.0007906712407114431,One Year,58
4324-AHJKS,Detractor,0.9751842040254446,0.02479003865449878,2.5757320056629214e-05,Month-to-Month,5
5740-YHGTW,Detractor,0.9751183789227849,0.024880254964596286,1.3661126188504234e-06,Month-to-Month,70
4030-VPZBD,Detractor,0.9750178922637776,0.01933314884742013,0.0056489588888025246,Month-to-Month,2
0691-NIKRI,Detractor,0.9749848643449662,0.004333679764809191,0.020681455890224694,One Year,40
4835-YSJMR,Detractor,0.9749256281439728,0.01224009330333372,0.012834278552693425,Two Year,39
5380-AFSSK,Detractor,0.974908831538277,0.02283782435110886,0.0022533441106142383,Month-to-Month,5
4939-KYYPY,Detractor,0.9748277416646082,0.01768321381436675,0.0074890445210251,Month-to-Month,27
6437-UKHMV,Detractor,0.974809237740709,0.024921019943580175,0.00026974231571083476,Month-to-Month,7
8049-WJCLQ,Detractor,0.9748035115644521,0.011341243882272537,0.013855244553275197,Month-to-Month,10
7964-VEXDG,Detractor,0.9747960458324975,0.025145030545555627,5.8923621947006366e-05,Month-to-Month,21
5229-PRWKT,Detractor,0.9747426077015295,0.018154936294314684,0.007102456004155809,Month-to-Month,8
9692-TUSXH,Detractor,0.9747027251748052,0.025285228989970206,1.204583522479419e-05,Month-to-Month,18
8543-MSDMF,Detractor,0.9746146634940775,0.025383781103947317,1.5554019752584419e-06,Month-to-Month,3
3269-ATYWD,Detractor,0.9743932546648385,0.0016384759516626095,0.02396826938349892,Month-to-Month,39
1379-FRVEB,Detractor,0.9743811041576443,0.016143949834864266,0.009474946007491512,Month-to-Month,15
6204-IEUXJ,Detractor,0.9742731490182787,0.0005878282238624696,0.0251390227578587,Month-to-Month,3
4547-KQRTM,Detractor,0.9742696072171174,0.005359898223016103,0.020370494559866406,Month-to-Month,10
1254-IZEYF,Detractor,0.974246574830892,0.002420769047814227,0.023332656121293906,Month-to-Month,31
7562-GSUHK,Detractor,0.9742155005205804,0.004885433004750633,0.02089906647466898,Month-to-Month,16
9625-QSTYE,Detractor,0.9741686315750079,0.0006386168015624093,0.025192751623429595,Month-to-Month,13
4860-IJUDE,Detractor,0.9739972358023417,0.025988402238186433,1.4361959471890519e-05,Month-to-Month,13
3685-YLCMQ,Detractor,0.9739085265033772,0.022338675746723102,0.0037527977498996853,One Year,58
5176-LDKUH,Detractor,0.9739040515645833,0.010883351991915442,0.015212596443501163,One Year,48
4415-WNGVR,Detractor,0.9738242317446616,0.026165286412163227,1.0481843175234647e-05,One Year,12
8450-JOVAH,Detractor,0.9738239968359076,0.025154838441485257,0.0010211647226072936,Month-to-Month,2
5868-CZJDR,Detractor,0.9737516287879054,0.0018387916237747337,0.024409579588319744,Month-to-Month,1
8097-VBQTZ,Detractor,0.9736202537943086,0.026314458057212064,6.528814847910156e-05,Month-to-Month,54
9415-DPEWS,Detractor,0.9735227751606091,0.02003948790222157,0.00643773693716944,Month-to-Month,18
6856-RAURS,Detractor,0.9734240164180838,0.012653763020092173,0.013922220561824005,Month-to-Month,2
8622-ZLFKO,Detractor,0.9733931246651509,0.018877950638556035,0.007728924696293071,Month-to-Month,6
3370-HXOPH,Detractor,0.9733212372827131,0.026670409030543074,8.353686743905859e-06,Month-to-Month,3
6937-GCDGQ,Detractor,0.9732706338613814,0.026620654241383778,0.0001087118972349742,One Year,19
4349-GFQHK,Detractor,0.9732627454751127,0.025011494423080774,0.0017257601018063997,Month-to-Month,1
0668-OGMHD,Detractor,0.9732452337901654,0.02285142585665535,0.0039033403531793564,Month-to-Month,21
8201-AAXCB,Detractor,0.9731558605068652,0.00325344173761081,0.023590697755524043,Month-to-Month,25
9637-CDTKZ,Detractor,0.973120830692714,0.026799247915957555,7.992139132821607e-05,Two Year,72
6627-CFOSN,Detractor,0.9730935330362188,0.02690249734871691,3.969615064494764e-06,Month-to-Month,59
6839-ITVZJ,Detractor,0.9730579012069763,0.0013414363285040674,0.025600662464519502,Month-to-Month,26
7145-FEJWU,Detractor,0.9730549009297019,0.0003582980671670737,0.02658680100313099,Month-to-Month,12
4827-USJHP,Detractor,0.9730532950395184,0.02036328014766845,0.0065834248128131875,Month-to-Month,20
1471-GIQKQ,Detractor,0.9729609998891462,0.01251856370890632,0.014520436401947456,Month-to-Month,1
2347-WKKAE,Detractor,0.9729151932063805,0.02707012273475437,1.4684058865129438e-05,Month-to-Month,42
1716-LSAMB,Detractor,0.9728446362335699,0.027141787723371117,1.3576043058985434e-05,Two Year,45
1078-TDCRN,Detractor,0.972827730258384,0.010878188915020142,0.016294080826596058,Month-to-Month,3
9453-PATOS,Detractor,0.972808807933415,0.027067063523497404,0.00012412854308762648,Two Year,72
0407-BDJKB,Detractor,0.9727847359903081,0.027121442324294753,9.382168539705885e-05,Month-to-Month,60
4367-NHWMM,Detractor,0.9727335547839862,0.004319843906905668,0.022946601309108312,Month-to-Month,1
8849-PRIQJ,Detractor,0.9726825840897003,0.027008452301303342,0.00030896360899636163,One Year,67
0761-AETCS,Detractor,0.9726823853803367,0.0011463127062269541,0.026171301913436355,Month-to-Month,1
7025-WCBNE,Detractor,0.9725906711957718,0.015208360997379464,0.01220096780684871,Two Year,47
6439-PKTRR,Detractor,0.9725207280091934,0.027221476594290625,0.00025779539651608994,Two Year,70
6286-SUUWT,Detractor,0.9725200188876614,0.020954338643945126,0.006525642468393356,Month-to-Month,1
1866-DIOQZ,Detractor,0.9725058052004981,0.027457747704340226,3.6447095161703684e-05,One Year,71
